geneID	af01
ENSG00000111707	12.757013
ENSG00000111711	49.703159
ENSG00000111713	0
ENSG00000111716	865.8147449999999
ENSG00000111725	10.723180000000001
ENSG00000111726	38.11941100000001
ENSG00000111727	3.3015149999999998
ENSG00000111728	0.178157
ENSG00000111729	0.18224
ENSG00000111731	10.439054999999998
ENSG00000111732	0.036667
ENSG00000111737	42.264593999999995
ENSG00000111752	3.654228
ENSG00000111775	776.3452739999999
ENSG00000111780	6.77986
ENSG00000111783	0
ENSG00000111785	2.967734
ENSG00000111786	256.56399799999997
ENSG00000111788	1.894028
ENSG00000111790	24.110709999999997
ENSG00000111796	0
ENSG00000111799	0.0125
ENSG00000111801	0.34038499999999994
ENSG00000111802	36.890994
ENSG00000111816	1.664795
ENSG00000111817	2.0027120000000003
ENSG00000111832	60.15705199999999
ENSG00000111834	0.047314
ENSG00000111837	0.102227
ENSG00000111846	0
ENSG00000111850	6.766911
ENSG00000111859	89.122168
ENSG00000111860	0.59434
ENSG00000111863	0.11467
ENSG00000111875	30.394397
ENSG00000111877	6.307209
ENSG00000111879	0
ENSG00000111880	16.096751
ENSG00000111885	2.21887
ENSG00000111886	0.073357
ENSG00000111897	62.440062
ENSG00000111906	124.490963
ENSG00000111907	0.0562
ENSG00000111911	7.688451
ENSG00000111912	16.998804
ENSG00000111913	0.141953
ENSG00000111961	1.053866
ENSG00000111962	0.644054
ENSG00000111971	0.048628
ENSG00000111981	0.057244
ENSG00000112029	35.389967999999996
ENSG00000112031	15.051551
ENSG00000112033	2.6409540000000002
ENSG00000112038	0.072075
ENSG00000112039	5.808561
ENSG00000112041	0
ENSG00000112053	0.061567
ENSG00000112062	26.347247
ENSG00000112077	0.016554
ENSG00000112078	21.781222
ENSG00000112079	17.110744
ENSG00000112081	937.2064919999999
ENSG00000112110	100.603247
ENSG00000112115	0
ENSG00000112116	0
ENSG00000112118	52.979064
ENSG00000112130	15.974706000000001
ENSG00000112137	0.325056
ENSG00000112139	0.079162
ENSG00000112144	3.0802049999999994
ENSG00000112146	67.08335999999998
ENSG00000112149	1.107359
ENSG00000112159	4.831338
ENSG00000112164	0
ENSG00000112167	6.805783
ENSG00000112175	0
ENSG00000112182	0.00912
ENSG00000112183	0
ENSG00000112186	3.476514
ENSG00000112195	0.042434
ENSG00000112200	19.454201
ENSG00000112208	6.208571
ENSG00000112210	10.907485999999999
ENSG00000112212	2.215113
ENSG00000112214	0
ENSG00000112218	0
ENSG00000112232	0
ENSG00000112234	2.9446399999999997
ENSG00000112237	149.53915900000004
ENSG00000112238	0
ENSG00000112242	16.294655
ENSG00000112245	127.441688
ENSG00000112246	0
ENSG00000112249	24.696251
ENSG00000112273	0
ENSG00000112276	0.010129
ENSG00000112280	0.050857
ENSG00000112282	5.721762
ENSG00000112290	2.604842
ENSG00000112293	0.7387699999999999
ENSG00000112294	8.164957000000001
ENSG00000112297	0.054699
ENSG00000112299	0.015116
ENSG00000112303	0
ENSG00000112304	33.482769
ENSG00000112305	20.542973
ENSG00000112306	5077.976224999999
ENSG00000112308	72.409312
ENSG00000112309	0.176356
ENSG00000112312	72.97641999999999
ENSG00000112319	0
ENSG00000112320	0
ENSG00000112333	0
ENSG00000112335	172.347542
ENSG00000112337	0
ENSG00000112339	53.317767
ENSG00000112343	0.582258
ENSG00000112357	8.421602
ENSG00000112365	4.607937000000001
ENSG00000112367	10.498607999999999
ENSG00000112378	83.513041
ENSG00000112379	1.145815
ENSG00000112394	0.029434
ENSG00000112406	3.391301
ENSG00000112414	11.185767999999998
ENSG00000112419	12.498447
ENSG00000112425	3.2899089999999998
ENSG00000112459	0
ENSG00000112461	0
ENSG00000112462	0
ENSG00000112473	4.419636000000001
ENSG00000112486	0.035626
ENSG00000112493	0
ENSG00000112494	2.2393359999999998
ENSG00000112499	0.016517999999999998
ENSG00000112511	0
ENSG00000112514	18.41574
ENSG00000112530	0
ENSG00000112531	0.040889
ENSG00000112539	0
ENSG00000112541	0.022752
ENSG00000112559	15.430414
ENSG00000112561	1.9208100000000001
ENSG00000112562	0.004808
ENSG00000112576	29.203664
ENSG00000112578	29.006521000000003
ENSG00000112584	7.281955
ENSG00000112592	27.403886
ENSG00000112599	0.042253
ENSG00000112619	0.009899
ENSG00000112624	1.581373
ENSG00000112640	19.948069999999998
ENSG00000112651	67.77848999999999
ENSG00000112655	33.56188099999999
ENSG00000112658	14.419676
ENSG00000112659	1.8504690000000001
ENSG00000112667	37.734216999999994
ENSG00000112679	15.571903
ENSG00000112685	17.6474
ENSG00000112695	577.8495850000002
ENSG00000112697	41.408905000000004
ENSG00000112699	57.935434
ENSG00000112701	40.721740999999994
ENSG00000112706	0.069825
ENSG00000112715	80.63377900000003
ENSG00000112739	27.904334000000002
ENSG00000112742	34.085999
ENSG00000112759	24.750814
ENSG00000112761	0.134147
ENSG00000112769	0.007629
ENSG00000112773	8.328012
ENSG00000112782	0.03332
ENSG00000112787	20.338399000000003
ENSG00000112796	0
ENSG00000112799	0
ENSG00000112812	11.805187
ENSG00000112818	0
ENSG00000112837	0
ENSG00000112851	18.475599999999996
ENSG00000112855	17.077364
ENSG00000112874	8.862191999999999
ENSG00000112877	7.239713
ENSG00000112893	14.389139
ENSG00000112902	2.421229
ENSG00000112936	0.031182
ENSG00000112941	6.846167999999999
ENSG00000112964	0.28393399999999996
ENSG00000112972	119.147058
ENSG00000112977	23.549062
ENSG00000112981	0
ENSG00000112983	25.277729999999995
ENSG00000112984	27.182248999999995
ENSG00000112992	18.933345
ENSG00000112996	33.964869
ENSG00000113013	532.064538
ENSG00000113048	52.40153900000001
ENSG00000113068	172.621206
ENSG00000113070	26.695735
ENSG00000113073	0.027159
ENSG00000113083	0.064891
ENSG00000113088	0
ENSG00000113100	0
ENSG00000113108	4.022343
ENSG00000113119	10.975681999999999
ENSG00000113140	0.020202
ENSG00000113141	93.133358
ENSG00000113161	55.02582499999999
ENSG00000113163	10.0719
ENSG00000113194	27.645605
ENSG00000113196	0
ENSG00000113205	0.015381
ENSG00000113231	0.186306
ENSG00000113240	4.822717
ENSG00000113249	0.030575
ENSG00000113262	0.008745
ENSG00000113263	0.16555999999999998
ENSG00000113269	0.026051
ENSG00000113272	23.169539
ENSG00000113273	2.0781080000000003
ENSG00000113282	43.643808
ENSG00000113296	0.086726
ENSG00000113300	24.691339
ENSG00000113302	0.006784
ENSG00000113303	0.015411
ENSG00000113312	63.55353
ENSG00000113318	8.846903
ENSG00000113319	0.038969
ENSG00000113327	3.0029139999999996
ENSG00000113328	158.02401999999998
ENSG00000113356	17.369317
ENSG00000113360	22.980093000000004
ENSG00000113361	0.015897
ENSG00000113368	56.793329
ENSG00000113369	3.117563
ENSG00000113384	49.411865999999996
ENSG00000113387	509.92737800000003
ENSG00000113389	0.08896799999999999
ENSG00000113391	5.057646999999999
ENSG00000113396	0
ENSG00000113407	289.5264220000001
ENSG00000113430	0
ENSG00000113441	6.069393
ENSG00000113448	2.286058
ENSG00000113456	37.484372
ENSG00000113460	83.190471
ENSG00000113492	0
ENSG00000113494	0.002904
ENSG00000113504	2.306241
ENSG00000113520	0
ENSG00000113522	25.414366000000005
ENSG00000113525	0.834086
ENSG00000113532	0.024877
ENSG00000113552	34.20196
ENSG00000113555	0.062746
ENSG00000113558	584.4936549999999
ENSG00000113569	24.977028
ENSG00000113575	236.979668
ENSG00000113578	0
ENSG00000113580	6.725456
ENSG00000113583	51.74877
ENSG00000113593	17.880902000000003
ENSG00000113594	16.40077
ENSG00000113595	6.197431
ENSG00000113597	26.969864
ENSG00000113600	0
ENSG00000113615	9.735395
ENSG00000113621	29.616498
ENSG00000113638	3.573559
ENSG00000113643	77.69802200000001
ENSG00000113645	38.14729500000001
ENSG00000113648	187.92513999999997
ENSG00000113649	48.818614
ENSG00000113657	107.26459299999999
ENSG00000113658	36.59438499999999
ENSG00000113712	166.103114
ENSG00000113716	8.859015999999999
ENSG00000113719	21.413579000000002
ENSG00000113721	0.094293
ENSG00000113722	0
ENSG00000113732	129.61095500000002
ENSG00000113734	15.064338000000001
ENSG00000113739	2.851423
ENSG00000113742	9.906536000000001
ENSG00000113749	0
ENSG00000113758	0.084331
ENSG00000113761	6.261431
ENSG00000113763	0
ENSG00000113790	3.503971
ENSG00000113805	0
ENSG00000113810	80.51595099999999
ENSG00000113811	104.80312900000001
ENSG00000113812	10.455884
ENSG00000113838	8.386759
ENSG00000113845	52.089040999999995
ENSG00000113851	22.851306
ENSG00000113889	0.003432
ENSG00000113905	0.27041099999999996
ENSG00000113916	0.773288
ENSG00000113924	0.08552900000000001
ENSG00000113946	0.016797
ENSG00000113966	4.439058
ENSG00000113971	1.8411699999999998
ENSG00000114013	0
ENSG00000114019	47.944949
ENSG00000114021	63.719823
ENSG00000114023	92.77228799999999
ENSG00000114026	11.938617
ENSG00000114030	51.200559
ENSG00000114054	54.12013100000001
ENSG00000114062	50.60424
ENSG00000114098	22.71984
ENSG00000114107	14.941725
ENSG00000114113	0.8767320000000001
ENSG00000114115	0.063841
ENSG00000114120	47.05694
ENSG00000114124	0.005616
ENSG00000114125	76.13539499999999
ENSG00000114126	9.693909
ENSG00000114127	5.481985
ENSG00000114166	2.425245
ENSG00000114200	0
ENSG00000114204	0
ENSG00000114209	119.761465
ENSG00000114248	0.020661
ENSG00000114251	0.01298
ENSG00000114268	1.037078
ENSG00000114270	0.080124
ENSG00000114279	0.006066
ENSG00000114302	10.290902999999998
ENSG00000114315	52.043024
ENSG00000114316	18.111586000000003
ENSG00000114331	13.061731
ENSG00000114346	130.936036
ENSG00000114349	0
ENSG00000114353	31.066459000000002
ENSG00000114354	91.31879400000003
ENSG00000114374	0.207855
ENSG00000114378	1.4201320000000002
ENSG00000114383	27.475364999999996
ENSG00000114388	17.887046
ENSG00000114391	1866.058521
ENSG00000114395	8.334812999999999
ENSG00000114405	0
ENSG00000114416	63.283015999999996
ENSG00000114423	6.742495
ENSG00000114439	16.131405
ENSG00000114446	30.107654
ENSG00000114450	0.056916
ENSG00000114455	13.275449
ENSG00000114473	1.2052910000000001
ENSG00000114480	16.376283
ENSG00000114487	0
ENSG00000114491	126.696024
ENSG00000114503	40.18646
ENSG00000114520	31.661179
ENSG00000114529	14.554897
ENSG00000114541	26.272054
ENSG00000114544	15.585422
ENSG00000114547	0
ENSG00000114554	11.819017
ENSG00000114573	35.217087
ENSG00000114626	1.3320519999999998
ENSG00000114631	0.035366
ENSG00000114638	0
ENSG00000114646	0.007469
ENSG00000114648	13.547654000000001
ENSG00000114650	13.178582
ENSG00000114654	0
ENSG00000114656	0.23394700000000002
ENSG00000114670	1.553871
ENSG00000114686	180.07711900000004
ENSG00000114698	0.079393
ENSG00000114735	7.953817
ENSG00000114737	1.5967570000000002
ENSG00000114738	20.983808
ENSG00000114739	1.698351
ENSG00000114742	25.894062
ENSG00000114744	65.432493
ENSG00000114745	10.221075
ENSG00000114757	0.010043
ENSG00000114767	19.823182
ENSG00000114770	4.211453000000001
ENSG00000114771	0
ENSG00000114779	4.248628999999999
ENSG00000114784	108.616115
ENSG00000114786	0.9595170000000001
ENSG00000114790	0.033862
ENSG00000114796	2.376601
ENSG00000114805	0.540928
ENSG00000114812	0.579218
ENSG00000114841	0.035121
ENSG00000114850	174.314436
ENSG00000114853	0.775477
ENSG00000114854	18.637537000000002
ENSG00000114857	6.745297999999998
ENSG00000114859	2.69414
ENSG00000114861	21.576136000000005
ENSG00000114867	108.71738200000003
ENSG00000114902	130.479096
ENSG00000114904	16.874851
ENSG00000114923	0
ENSG00000114948	0.022104
ENSG00000114956	62.21386599999999
ENSG00000114978	76.005303
ENSG00000114982	9.692082999999998
ENSG00000114988	13.888909
ENSG00000114993	39.696574000000005
ENSG00000114999	30.872347
ENSG00000115008	0.046234
ENSG00000115009	0.092166
ENSG00000115020	4.700106
ENSG00000115041	0
ENSG00000115042	0.143458
ENSG00000115053	445.04471000000007
ENSG00000115084	56.773323
ENSG00000115091	252.552471
ENSG00000115107	9.672999
ENSG00000115109	35.171804
ENSG00000115112	0.709649
ENSG00000115128	227.630375
ENSG00000115129	17.408074999999997
ENSG00000115137	1.3107630000000001
ENSG00000115138	0
ENSG00000115145	15.444164
ENSG00000115155	0.005935
ENSG00000115159	20.855367
ENSG00000115163	33.930848
ENSG00000115165	0.041745
ENSG00000115170	11.064002
ENSG00000115183	13.877459
ENSG00000115194	0.033711
ENSG00000115204	17.752425000000002
ENSG00000115207	23.183501999999997
ENSG00000115211	40.874221999999996
ENSG00000115216	88.49994299999999
ENSG00000115221	1.7389700000000001
ENSG00000115226	0.019994
ENSG00000115232	0
ENSG00000115233	149.954056
ENSG00000115234	42.734527
ENSG00000115239	9.973308999999999
ENSG00000115241	69.540267
ENSG00000115252	0.038572
ENSG00000115255	3.011509
ENSG00000115257	0.830368
ENSG00000115263	0
ENSG00000115266	0.60933
ENSG00000115267	1.754486
ENSG00000115268	1517.3516869999999
ENSG00000115271	19.745502000000002
ENSG00000115274	16.729699
ENSG00000115275	16.28491
ENSG00000115282	6.043295
ENSG00000115286	60.064808000000006
ENSG00000115289	30.040003000000002
ENSG00000115290	8.125835
ENSG00000115295	2.058857
ENSG00000115297	0
ENSG00000115306	64.723074
ENSG00000115307	95.575495
ENSG00000115310	200.163701
ENSG00000115317	14.010047
ENSG00000115318	7.334919
ENSG00000115325	8.624206999999998
ENSG00000115339	14.840565000000002
ENSG00000115350	27.872664
ENSG00000115353	0.012026
ENSG00000115355	7.302556999999998
ENSG00000115361	1.1612550000000001
ENSG00000115363	0
ENSG00000115364	55.08157599999999
ENSG00000115365	16.751015
ENSG00000115368	40.508635
ENSG00000115380	0
ENSG00000115386	0.472244
ENSG00000115392	27.464979
ENSG00000115414	0.05376
ENSG00000115415	32.89246
ENSG00000115419	62.62139999999999
ENSG00000115421	7.0517639999999995
ENSG00000115423	0.246363
ENSG00000115425	4.350363
ENSG00000115446	32.496399
ENSG00000115457	9.640768000000001
ENSG00000115459	5.907266
ENSG00000115461	0.013641
ENSG00000115464	17.074373
ENSG00000115468	0.021143
ENSG00000115474	0.016214
ENSG00000115484	216.031835
ENSG00000115486	22.330847
ENSG00000115488	0
ENSG00000115504	21.469559
ENSG00000115507	1.5946190000000002
ENSG00000115514	68.41106800000001
ENSG00000115520	23.311947999999997
ENSG00000115523	0.10397
ENSG00000115524	240.756518
ENSG00000115525	0.546201
ENSG00000115526	0
ENSG00000115539	40.432069
ENSG00000115540	41.467102
ENSG00000115541	594.824285
ENSG00000115548	8.032786
ENSG00000115556	0.031835
ENSG00000115561	32.078097
ENSG00000115568	3.4796459999999994
ENSG00000115590	1.6814040000000001
ENSG00000115592	0
ENSG00000115593	0
ENSG00000115594	0.783003
ENSG00000115596	8.5366
ENSG00000115598	0
ENSG00000115602	0.011151
ENSG00000115604	0.030224
ENSG00000115607	0
ENSG00000115616	2.0023419999999996
ENSG00000115641	119.64782899999999
ENSG00000115648	26.295658000000003
ENSG00000115649	19.254524
ENSG00000115652	25.330286
ENSG00000115657	10.272020999999999
ENSG00000115661	23.358488
ENSG00000115665	0
ENSG00000115677	138.95090900000005
ENSG00000115685	47.749664
ENSG00000115687	3.8738430000000004
ENSG00000115694	58.51831399999999
ENSG00000115705	0.00548
ENSG00000115718	0.142682
ENSG00000115738	79.298513
ENSG00000115750	57.15230299999999
ENSG00000115756	12.140357999999999
ENSG00000115758	195.412335
ENSG00000115760	7.2285949999999985
ENSG00000115761	27.051135
ENSG00000115762	59.909091
ENSG00000115806	81.96719100000001
ENSG00000115808	8.030021000000001
ENSG00000115816	45.330785
ENSG00000115825	17.674189000000002
ENSG00000115827	7.472293000000001
ENSG00000115828	0.135707
ENSG00000115839	29.041794999999993
ENSG00000115840	0
ENSG00000115841	0.889454
ENSG00000115844	0.31347899999999995
ENSG00000115850	0
ENSG00000115866	134.034697
ENSG00000115875	449.20449999999994
ENSG00000115884	12.295478999999998
ENSG00000115896	0.002126
ENSG00000115902	19.406335000000002
ENSG00000115904	11.001906000000002
ENSG00000115919	0.068804
ENSG00000115935	0.078463
ENSG00000115942	64.072443
ENSG00000115944	105.69853
ENSG00000115946	42.950445
ENSG00000115947	94.31430499999999
ENSG00000115956	0
ENSG00000115963	37.48758899999999
ENSG00000115966	11.253646000000003
ENSG00000115970	8.726239000000001
ENSG00000115977	5.312060000000001
ENSG00000115993	13.327548
ENSG00000115998	3.2370769999999998
ENSG00000116001	62.327692
ENSG00000116005	18.513676
ENSG00000116014	0
ENSG00000116016	8.047108999999999
ENSG00000116017	19.163657999999998
ENSG00000116030	192.55619599999997
ENSG00000116031	0.016851
ENSG00000116032	0.04043
ENSG00000116035	0
ENSG00000116039	0
ENSG00000116044	95.87995899999997
ENSG00000116062	26.858969999999996
ENSG00000116095	19.170598
ENSG00000116096	24.935888
ENSG00000116106	9.273168000000002
ENSG00000116117	0.976183
ENSG00000116120	12.736272
ENSG00000116127	3.178182
ENSG00000116128	3.9728260000000004
ENSG00000116132	0
ENSG00000116133	62.241357
ENSG00000116138	4.971811000000001
ENSG00000116141	0.015089
ENSG00000116147	0.006372
ENSG00000116151	1.400639
ENSG00000116157	0
ENSG00000116161	202.47483799999998
ENSG00000116171	62.125057000000005
ENSG00000116176	0
ENSG00000116183	0.010104
ENSG00000116191	21.106145
ENSG00000116194	0.095887
ENSG00000116198	9.139403
ENSG00000116199	13.193205
ENSG00000116205	3.999994
ENSG00000116209	230.609117
ENSG00000116212	93.877643
ENSG00000116213	23.651717
ENSG00000116218	0
ENSG00000116221	98.874459
ENSG00000116237	38.199458
ENSG00000116251	777.688614
ENSG00000116254	0.045031
ENSG00000116260	41.983917
ENSG00000116266	22.623973000000003
ENSG00000116273	6.727441
ENSG00000116285	410.454091
ENSG00000116288	294.326226
ENSG00000116299	1.041154
ENSG00000116329	0.028365
ENSG00000116337	3.791575
ENSG00000116350	59.619778999999994
ENSG00000116353	39.823222
ENSG00000116396	0.7232919999999999
ENSG00000116406	7.044509
ENSG00000116455	45.970178
ENSG00000116459	502.813113
ENSG00000116473	77.284337
ENSG00000116478	110.89515300000001
ENSG00000116489	234.53647999999998
ENSG00000116497	20.538776000000002
ENSG00000116514	11.756664
ENSG00000116521	13.707625000000002
ENSG00000116525	1.4381950000000001
ENSG00000116539	6.360842000000001
ENSG00000116544	0.008161
ENSG00000116560	282.011048
ENSG00000116580	10.990002999999998
ENSG00000116584	57.93342899999998
ENSG00000116586	96.21182900000001
ENSG00000116641	56.365753999999995
ENSG00000116649	102.828375
ENSG00000116661	0.056744
ENSG00000116663	2.2701830000000003
ENSG00000116667	0.897111
ENSG00000116668	1.616606
ENSG00000116670	32.264907
ENSG00000116675	2.475972
ENSG00000116678	2.2507349999999997
ENSG00000116679	53.942716000000004
ENSG00000116685	16.213599
ENSG00000116688	24.738442
ENSG00000116690	0
ENSG00000116691	13.664799
ENSG00000116698	28.794954999999998
ENSG00000116701	1.5732609999999998
ENSG00000116703	0
ENSG00000116704	2.555826
ENSG00000116711	9.058292
ENSG00000116717	57.487033
ENSG00000116721	0
ENSG00000116726	0
ENSG00000116729	35.188337
ENSG00000116731	7.165589
ENSG00000116741	0.620033
ENSG00000116745	0.263414
ENSG00000116747	23.276608
ENSG00000116748	0
ENSG00000116750	79.672077
ENSG00000116752	101.492763
ENSG00000116754	116.75910900000002
ENSG00000116761	61.301693
ENSG00000116771	0.126882
ENSG00000116774	1.989257
ENSG00000116783	0.036429
ENSG00000116785	0
ENSG00000116786	12.772003999999999
ENSG00000116791	93.464093
ENSG00000116793	9.105696000000002
ENSG00000116809	5.99477
ENSG00000116815	16.058614
ENSG00000116819	0.036462
ENSG00000116824	0
ENSG00000116830	21.373573999999998
ENSG00000116833	0.5757070000000001
ENSG00000116852	7.24175
ENSG00000116857	108.62501999999999
ENSG00000116863	20.38015
ENSG00000116871	30.185155
ENSG00000116874	14.852437999999998
ENSG00000116882	0.056498
ENSG00000116885	3.41141
ENSG00000116898	210.737089
ENSG00000116903	5.704883
ENSG00000116906	56.972326
ENSG00000116918	68.901622
ENSG00000116922	22.425082
ENSG00000116954	12.27414
ENSG00000116962	0.892617
ENSG00000116977	37.101075
ENSG00000116981	0.011518
